################################################;;;;;;;;;;;;;;x
# Empires and Their Titles;;;;;;;;;;;;;;x
################################################;;;;;;;;;;;;;;x
#emperor;Shogun;;;;;;;;;;;;;x
#empire;Shogunate;;;;;;;;;;;;;x
#empire_of;The;;;;;;;;;;;;;x
c_otaru;Otaru;;;;;;;;;;;;;x
c_otaru_adj;Otaru;;;;;;;;;;;;;x
c_yamakoshi;Yamakoshi;;;;;;;;;;;;;x
c_yamakoshi_adj;Yamakoshi;;;;;;;;;;;;;x
c_abuta;Abuta;;;;;;;;;;;;;x
c_abuta_adj;Abuta;;;;;;;;;;;;;x
c_usu;Usu;;;;;;;;;;;;;x
c_usu_adj;Usu;;;;;;;;;;;;;x
c_muroran;Muroran;;;;;;;;;;;;;x
c_muroran_adj;Muroran;;;;;;;;;;;;;x
c_horobetsu;Horobetsu;;;;;;;;;;;;;x
c_horobetsu_adj;Horobetsu;;;;;;;;;;;;;x
c_shiraoi;Shiraoi;;;;;;;;;;;;x
c_shiraoi_adj;Shiraoi;;;;;;;;;;;;;x
c_yufutsu;Yufutsu;;;;;;;;;;;;;x
c_yufutsu_adj;Yufutsu;;;;;;;;;;;;;x
c_yufutsu1;Higashi-Yufutsu;;;;;;;;;;;;;x
c_yufutsu1_adj;Higashi-Yufutsu;;;;;;;;;;;;;x
c_chitose;Chitose;;;;;;;;;;;;;x
c_chitose_adj;Chitose;;;;;;;;;;;;;x
c_saru;Saru;;;;;;;;;;;;;x
c_saru_adj;Saru;;;;;;;;;;;;;x
c_niikappu;Niikappu;;;;;;;;;;;;;x
c_niikappu_adj;Niikappu;;;;;;;;;;;;;x
c_shizunai;Shizunai;;;;;;;;;;;;;x
c_shizunai_adj;Shizunai;;;;;;;;;;;;;x
c_mitsuishi;Mitsuishi;;;;;;;;;;;;;x
c_mitsuishi_adj;Mitsuishi;;;;;;;;;;;;;x
c_urakawa;Urakawa;;;;;;;;;;;;;x
c_urakawa_adj;Urakawa;;;;;;;;;;;;;x
c_samani;Samani;;;;;;;;;;;;;x
c_samani_adj;Samani;;;;;;;;;;;;;x
c_horoizumi;Horoizumi;;;;;;;;;;;;;x
c_horoizumi_adj;Horoizumi;;;;;;;;;;;;;x
c_ishikari;Ishikari;;;;;;;;;;;;;x
c_ishikari_adj;Ishikari;;;;;;;;;;;;;x
c_sapporo;Sapporo;;;;;;;;;;;;;x
c_sapporo_adj;Sapporo;;;;;;;;;;;;;x
c_yubari;Yubari;;;;;;;;;;;;x
c_yubari_adj;Yubari;;;;;;;;;;;;;x
c_kabato;Kabato;;;;;;;;;;;;;x
c_kabato_adj;Kabato;;;;;;;;;;;;;x
c_sorachi;Sorachi;;;;;;;;;;;;;x
c_sorachi_adj;Sorachi;;;;;;;;;;;;;x
c_sorachi1;Kami Sorachi;;;;;;;;;;;;;x
c_sorachi1_adj;Kami Sorachi;;;;;;;;;;;;;x
c_uryu;Uryu;;;;;;;;;;;;;x
c_uryu_adj;Uryu;;;;;;;;;;;;;x
c_kamikawa;Kamikawa;;;;;;;;;;;;;x
c_kamikawa_adj;Kamikawa;;;;;;;;;;;;;x
c_atsuta;Atsuta;;;;;;;;;;;;;x
c_atsuta_adj;Atsuta;;;;;;;;;;;;;x
c_hamamasu;Hamamasu;;;;;;;;;;;;;x
c_hamamasu_adj;Hamamasu;;;;;;;;;;;;;x
c_mashike;Mashike;;;;;;;;;;;;;x
c_mashike_adj;Mashike;;;;;;;;;;;;;x
c_rumoi;Rumoi;;;;;;;;;;;;;x
c_rumoi_adj;Rumoi;;;;;;;;;;;;;x
c_tomamae;Tomamae;;;;;;;;;;;;;x
c_tomamae_adj;Tomamae;;;;;;;;;;;;;x
c_teshio;Teshio;;;;;;;;;;;;;x
c_teshio_adj;Teshio;;;;;;;;;;;;;x
c_nakagawa;Nakagawa;;;;;;;;;;;;;x
c_nakagawa_adj;Nakagawa;;;;;;;;;;;;;x
c_kamikawa1;Kamikawa;;;;;;;;;;;;;x
c_kamikawa1_adj;Kamikawa;;;;;;;;;;;;;x
c_rishiri;Rishiri;;;;;;;;;;;;;x
c_rishiri_adj;Rishiri;;;;;;;;;;;;;x
c_rebun;Rebun;;;;;;;;;;;;;x
c_rebun_adj;Rebun;;;;;;;;;;;;;x
c_soya;Soya;;;;;;;;;;;;;x
c_soya_adj;Soya;;;;;;;;;;;;;x
c_esashi;Esashi;;;;;;;;;;;;x
c_esashi_adj;Esashi;;;;;;;;;;;;;x
c_monbetsu;Monbetsu;;;;;;;;;;;;;x
c_monbetsu_adj;Monbetsu;;;;;;;;;;;;;x
c_tokoro;Tokoro;;;;;;;;;;;;;x
c_tokoro_adj;Tokoro;;;;;;;;;;;;;x
c_abashiri;Abashiri;;;;;;;;;;;;;x
c_abashiri_adj;Abashiri;;;;;;;;;;;;;x
c_shari;Shari;;;;;;;;;;;;;x
c_shari_adj;Shari;;;;;;;;;;;;;x
c_hiroo;Hiroo;;;;;;;;;;;;;x
c_hiroo_adj;Hiroo;;;;;;;;;;;;;x
c_tobui;Tobui;;;;;;;;;;;;;x
c_tobui_adj;Tobui;;;;;;;;;;;;;x
c_kamikawa2;Kamikawa;;;;;;;;;;;;;x
c_kamikawa2_adj;Kamikawa;;;;;;;;;;;;;x
c_nakagawa1;Nakagawa;;;;;;;;;;;;;x
c_nakagawa1_adj;Nakagawa;;;;;;;;;;;;;x
c_kato1;Kato;;;;;;;;;;;;;x
c_kato1_adj;Kato;;;;;;;;;;;;;x
c_kasai1;Kasai;;;;;;;;;;;;;x
c_kasai1_adj;Kasai;;;;;;;;;;;;;x
c_tokachi;Tokachi;;;;;;;;;;;;;x
c_tokachi_adj;Tokachi;;;;;;;;;;;;;x
c_ashoro1;Nishi-Ashoro;;;;;;;;;;;;;x
c_ashoro1_adj;Nishi-Ashoro;;;;;;;;;;;;;x
c_ashoro;Ashoro;;;;;;;;;;;;;x
c_ashoro_adj;Ashoro;;;;;;;;;;;;;x
c_shiranuka;Shiranuka;;;;;;;;;;;;;x
c_shiranuka_adj;Shiranuka;;;;;;;;;;;;;x
c_kushiro;Kushiro;;;;;;;;;;;;;x
c_kushiro_adj;Kushiro;;;;;;;;;;;;;x
c_akan;Akan;;;;;;;;;;;;;x
c_akan_adj;Akan;;;;;;;;;;;;;x
c_abashiri1;Abashiri;;;;;;;;;;;;;x
c_abashiri1_adj;Abashiri;;;;;;;;;;;;;x
c_kawakami;Kawakami;;;;;;;;;;;;;x
c_kawakami_adj;Kawakami;;;;;;;;;;;;;x
c_akkeshi;Akkeshi;;;;;;;;;;;;x
c_akkeshi_adj;Akkeshi;;;;;;;;;;;;;x
c_hanasaki;Hanasaki;;;;;;;;;;;;;x
c_hanasaki_adj;Hanasaki;;;;;;;;;;;;;x
c_nemuro;Nemuro;;;;;;;;;;;;;x
c_nemuro_adj;Nemuro;;;;;;;;;;;;;x
c_notsuke;Notsuke;;;;;;;;;;;;;x
c_notsuke_adj;Notsuke;;;;;;;;;;;;;x
c_shibetsu;Shibetsu;;;;;;;;;;;;;x
c_shibetsu_adj;Shibetsu;;;;;;;;;;;;;x
c_menashi;Menashi;;;;;;;;;;;;;x
c_menashi_adj;Menashi;;;;;;;;;;;;;x
c_kunashiri;Kunashiri;;;;;;;;;;;;;x
c_kunashiri_adj;Kunashiri;;;;;;;;;;;;;x
c_etorofu;Etorofu;;;;;;;;;;;;;x
c_etorofu_adj;Etorofu;;;;;;;;;;;;;x
c_furibetsu;Furibetsu;;;;;;;;;;;;;x
c_furibetsu_adj;Furibetsu;;;;;;;;;;;;;x
c_shana;Shana;;;;;;;;;;;;;x
c_shana_adj;Shana;;;;;;;;;;;;;x
c_shibetoro;Shibetoro;;;;;;;;;;;;;x
c_shibetoro_adj;Shibetoro;;;;;;;;;;;;;x
c_uruppu;Uruppu;;;;;;;;;;;;;x
c_uruppu_adj;Uruppu;;;;;;;;;;;;;x
c_shimushiru;Shimushiru;;;;;;;;;;;;x
c_shimushiru_adj;Shimushiru;;;;;;;;;;;;;x
c_shumushu;Shumushu;;;;;;;;;;;;;x
c_shumushu_adj;Shumushu;;;;;;;;;;;;;x
c_shikotan;Shikotan;;;;;;;;;;;;;x
c_shikotan_adj;Shikotan;;;;;;;;;;;;;x
c_toyohara;Toyohara;;;;;;;;;;;;;x
c_toyohara_adj;Toyohara;;;;;;;;;;;;;x
c_sakaehama;Sakaehama;;;;;;;;;;;;;x
c_sakaehama_adj;Sakaehama;;;;;;;;;;;;;x
c_otomari;Otomari;;;;;;;;;;;;;x
c_otomari_adj;Otomari;;;;;;;;;;;;;x
c_nagahama;Nagahama;;;;;;;;;;;;;x
c_nagahama_adj;Nagahama;;;;;;;;;;;;;x
c_tomunai;Tomunai;;;;;;;;;;;;;x
c_tomunai_adj;Tomunai;;;;;;;;;;;;;x
c_rutaka;Rutaka;;;;;;;;;;;;;x
c_rutaka_adj;Rutaka;;;;;;;;;;;;;x
c_honto;Honto;;;;;;;;;;;;;x
c_honto_adj;Honto;;;;;;;;;;;;;x
c_maoka;Maoka;;;;;;;;;;;;;x
c_maoka_adj;Maoka;;;;;;;;;;;;;x
c_noda;Noda;;;;;;;;;;;;;x
c_noda_adj;Noda;;;;;;;;;;;;;x
c_tomarioru;Tomarioru;;;;;;;;;;;;;x
c_tomarioru_adj;Tomarioru;;;;;;;;;;;;;x
c_kushunnai;Kushunnai;;;;;;;;;;;;;x
c_kushunnai_adj;Kushunnai;;;;;;;;;;;;;x
c_ushiro;Ushiro;;;;;;;;;;;;;x
c_ushiro_adj;Ushiro;;;;;;;;;;;;;x
c_nayoshi;Nayoshi;;;;;;;;;;;;;x
c_nayoshi_adj;Nayoshi;;;;;;;;;;;;;x
c_horokotan;Horokotan;;;;;;;;;;;;;x
c_horokotan_adj;Horokotan;;;;;;;;;;;;;x
c_mototomari;Mototomari;;;;;;;;;;;;x
c_mototomari_adj;Mototomari;;;;;;;;;;;;;x
c_niitoi;Niitoi;;;;;;;;;;;;;x
c_niitoi_adj;Niitoi;;;;;;;;;;;;;x
c_shisuka;Shisuka;;;;;;;;;;;;;x
c_shisuka_adj;Shisuka;;;;;;;;;;;;;x
c_chirie;Chirie;;;;;;;;;;;;;x
c_chirie_adj;Chirie;;;;;;;;;;;;;x
c_keton;Keton;;;;;;;;;;;;;x
c_keton_adj;Keton;;;;;;;;;;;;;x
c_romo;Romo;;;;;;;;;;;;;x
c_romo_adj;Romo;;;;;;;;;;;;;x
c_otchishi;Otchishi;;;;;;;;;;;;;x
c_otchishi_adj;Otchishi;;;;;;;;;;;;;x
c_nue;Nue;;;;;;;;;;;;;x
c_nue_adj;Nue;;;;;;;;;;;;;x
c_okha;Okha;;;;;;;;;;;;;x
c_okha_adj;Okha;;;;;;;;;;;;;x
c_noteto;Noteto;;;;;;;;;;;;;x
c_noteto_adj;Noteto;;;;;;;;;;;;;x
c_nanio;Nanio;;;;;;;;;;;;;x
c_nanio_adj;Nanio;;;;;;;;;;;;;x
c_nuu;Nuu;;;;;;;;;;;;;x
c_nuu_adj;Nuu;;;;;;;;;;;;;x
c_kamchatka;Kamchatka;;;;;;;;;;;;x
c_kamchatka_adj;Kamchatka;;;;;;;;;;;;;x
################################################;;;;;;;;;;;;;;x
# Baronies and Their Titles;;;;;;;;;;;;;;x
################################################;;;;;;;;;;;;;;x
#baron;Joshu;;;;;;;;;;;;;x
#barony;Shiro;;;;;;;;;;;;;x
#barony_of;Shiro of;;;;;;;;;;;;;x
baron_tohoku;Joshu;;;;;;;;;;;;;x
baron_kanto;Joshu;;;;;;;;;;;;;x
baron_hokuriku;Joshu;;;;;;;;;;;;;x
baron_chubu;Joshu;;;;;;;;;;;;;x
baron_kinai;Joshu;;;;;;;;;;;;;x
baron_saigoku;Joshu;;;;;;;;;;;;;x
baron_kyushu;Joshu;;;;;;;;;;;;;x
baron_hokkaido;Joshu;;;;;;;;;;;;;x
baron_imperial_family;Ryoshu;;;;;;;;;;;;;x
baron_imperial_court;Ryoshu;;;;;;;;;;;;;x
baron_female_tohoku;Joshu;;;;;;;;;;;;;x
baron_female_kanto;Joshu;;;;;;;;;;;;;x
baron_female_hokuriku;Joshu;;;;;;;;;;;;;x
baron_female_chubu;Joshu;;;;;;;;;;;;;x
baron_female_kinai;Joshu;;;;;;;;;;;;;x
baron_female_saigoku;Joshu;;;;;;;;;;;;;x
baron_female_kyushu;Joshu;;;;;;;;;;;;;x
#baron_female_imperial_family;Ryoshu;;;;;;;;;;;;;x
baron_female_imperial_court;Ryoshu;;;;;;;;;;;;;x
baron_female_hokkaido;Joshu;;;;;;;;;;;;;x
barony_tohoku;Shiro;;;;;;;;;;;;;x
barony_kanto;Shiro;;;;;;;;;;;;;x
barony_hokuriku;Shiro;;;;;;;;;;;;;x
barony_chubu;Shiro;;;;;;;;;;;;;x
barony_kinai;Shiro;;;;;;;;;;;;;x
barony_saigoku;Shiro;;;;;;;;;;;;;x
barony_kyushu;Shiro;;;;;;;;;;;;;x
barony_imperial_court;Shoen;;;;;;;;;;;;;x
barony_hokkaido;Shiro;;;;;;;;;;;;;x
barony_of_tohoku;Shiro of;;;;;;;;;;;;;x
barony_of_kanto;Shiro of;;;;;;;;;;;;;x
barony_of_hokuriku;Shiro of;;;;;;;;;;;;;x
barony_of_chubu;Shiro of;;;;;;;;;;;;;x
barony_of_chubu;Shiro of;;;;;;;;;;;;;x
barony_of_kinai;Shiro of;;;;;;;;;;;;;x
barony_of_saigoku;Shiro of;;;;;;;;;;;;;x
barony_of_kyushu;Shiro of;;;;;;;;;;;;;x
barony_of_imperial_court;Shoen of;;;;;;;;;;;;;x
barony_of_hokkaido;Shiro of;;;;;;;;;;;;;x
#city_baron;Toshiyori;;;;;;;;;;;;;x
#city_barony;Machi;;;;;;;;;;;;;x
#city_barony_of;Machi of;;;;;;;;;;;;;x
city_baron_tohoku;Toshiyori;;;;;;;;;;;;;x
city_baron_kanto;Toshiyori;;;;;;;;;;;;;x
city_baron_hokuriku;Toshiyori;;;;;;;;;;;;;x
city_baron_chubu;Toshiyori;;;;;;;;;;;;;x
city_baron_kinai;Toshiyori;;;;;;;;;;;;;x
city_baron_saigoku;Toshiyori;;;;;;;;;;;;;x
city_baron_kyushu;Toshiyori;;;;;;;;;;;;;x
city_baron_hokkaido;Toshiyori;;;;;;;;;;;;;x
#city_baron_imperial_family;Ryoshu;;;;;;;;;;;;;x
city_baron_imperial_court;Ryoshu;;;;;;;;;;;;;x
city_baron_female_tohoku;Toshiyori;;;;;;;;;;;;;x
city_baron_female_kanto;Toshiyori;;;;;;;;;;;;;x
city_baron_female_hokuriku;Toshiyori;;;;;;;;;;;;;x
city_baron_female_chubu;Toshiyori;;;;;;;;;;;;;x
city_baron_female_kinai;Toshiyori;;;;;;;;;;;;;x
city_baron_female_saigoku;Toshiyori;;;;;;;;;;;;;x
city_baron_female_kyushu;Toshiyori;;;;;;;;;;;;;x
#city_baron_female_imperial_family;Ryoshu;;;;;;;;;;;;;x
city_baron_female_imperial_court;Ryoshu;;;;;;;;;;;;;x
city_baron_female_hokkaido;Toshiyori;;;;;;;;;;;;;x
city_barony_tohoku;Machi;;;;;;;;;;;;;x
city_barony_kanto;Machi;;;;;;;;;;;;;x
city_barony_hokuriku;Machi;;;;;;;;;;;;;x
city_barony_chubu;Machi;;;;;;;;;;;;;x
city_barony_kinai;Machi;;;;;;;;;;;;;x
city_barony_saigoku;Machi;;;;;;;;;;;;;x
city_barony_kyushu;Machi;;;;;;;;;;;;;x
city_barony_imperial_court;Shoen;;;;;;;;;;;;;x
city_barony_hokkaido;Machi;;;;;;;;;;;;;x
city_barony_of_tohoku;Machi of;;;;;;;;;;;;;x
city_barony_of_kanto;Machi of;;;;;;;;;;;;;x
city_barony_of_hokuriku;Machi of;;;;;;;;;;;;;x
city_barony_of_chubu;Machi of;;;;;;;;;;;;;x
city_barony_of_kinai;Machi of;;;;;;;;;;;;;x
city_barony_of_saigoku;Machi of;;;;;;;;;;;;;x
city_barony_of_kyushu;Machi of;;;;;;;;;;;;;x
city_barony_of_imperial_court;Shoen of;;;;;;;;;;;;;x
city_barony_of_hokkaido;Machi of;;;;;;;;;;;;;x
temple_barony_buddhist;Tera;;;;;;;;;;;;;x
temple_barony_ikko_shu;Tera;;;;;;;;;;;;;x
temple_barony_hokke_shu;Tera;;;;;;;;;;;;;x
temple_barony_of_buddhist;Tera of;;;;;;;;;;;;;x
temple_barony_of_ikko_shu;Tera of;;;;;;;;;;;;;x
temple_barony_of_hokke_shu;Tera of;;;;;;;;;;;;;x
temple_baron_buddhist;Juji;;;;;;;;;;;;;x;;;;;;;;;;;;
temple_baron_ikko_shu;Juji;;;;;;;;;;;;;x;;;;;;;;;;;;
temple_baron_hokke_shu;Juji;;;;;;;;;;;;;x;;;;;;;;;;;;
temple_baron_female_buddhist;Juji;;;;;;;;;;;;;x;;;;;;;;;;;;
temple_baron_female_ikko_shu;Juji;;;;;;;;;;;;;x;;;;;;;;;;;;
temple_baron_female_hokke_shu;Juji;;;;;;;;;;;;;x;;;;;;;;;;;;
baron_ainu;Kotan Kor Kur;;;;;;;;;;;;;x
barony_ainu;Kotan;;;;;;;;;;;;;x
barony_of_ainu;Kotan of;;;;;;;;;;;;;x
#tribal_baron;Kotan Kor Kur;;;;;;;;;;;;;x
#tribal_barony;Kotan;;;;;;;;;;;;;x
#tribal_barony_of;Kotan of;;;;;;;;;;;;;x
tribal_baron_ainu;Kotan Kor Kur;;;;;;;;;;;;;x
tribal_ainu;Kotan;;;;;;;;;;;;;x
tribal_barony_of_ainu;Kotan of;;;;;;;;;;;;;x
tribal_baron_hokkaido_ainu;Kotan Kor Kur;;;;;;;;;;;;;x
tribal_barony_hokkaido_ainu;Kotan;;;;;;;;;;;;;x
tribal_barony_of_hokkaido_ainu;Kotan of;;;;;;;;;;;;;x
tribal_baron_chishima__ainu;Kotan Kor Kur;;;;;;;;;;;;;x
tribal_barony_chishima_ainu;Kotan;;;;;;;;;;;;;x
tribal_barony_of_chishima__ainu;Kotan of;;;;;;;;;;;;;x
tribal_baron_karafuto__ainu;Kotan Kor Kur;;;;;;;;;;;;;x
tribal_barony_karafuto_ainu;Kotan;;;;;;;;;;;;;x
tribal_barony_of_karafuto__ainu;Kotan of;;;;;;;;;;;;;x
tribal_baron_uilta;Gasa Udouni;;;;;;;;;;;;;x
tribal_barony_uilta;Gasa;;;;;;;;;;;;;x
tribal_barony_of_uilta;Gasani;;;;;;;;;;;;;x
tribal_baron_nivkh;Gasa Udouni;;;;;;;;;;;;;x
tribal_barony_nivkh;Gasa;;;;;;;;;;;;;x
tribal_barony_of_nivkh;Gasani;;;;;;;;;;;;;x
tribal_baron_old_okhotsk;Gasa Udouni;;;;;;;;;;;;;x
tribal_barony_old_okhotsk;Gasa;;;;;;;;;;;;;x
tribal_barony_of_old_okhotsk;Gasani;;;;;;;;;;;;;x
b_hakata_shimai;Shimai;;;;;;;;;;;;;x
b_hakata_kamiya;Kamiya;;;;;;;;;;;;;x
b_hakata_oga;Oga;;;;;;;;;;;;;x
b_hakata_nishimura;Nishimura;;;;;;;;;;;;;x
b_hakata_ito;Ito;;;;;;;;;;;;;x
b_hakata_so;So;;;;;;;;;;;;;x
b_sakai_tsuda;Tsuda;;;;;;;;;;;;;x
b_sakai_takeno;Takeno;;;;;;;;;;;;;x
b_sakai_imai;Imai;;;;;;;;;;;;;x
b_sakai_sen;Sen;;;;;;;;;;;;;x
b_sakai_yamanoue;Yamanoue;;;;;;;;;;;;;x
b_sakai_konishi;Konishi;;;;;;;;;;;;;x
b_sakai_yukawa;Yukawa;;;;;;;;;;;;;x
b_wajinchi_ando;Ando;;;;;;;;;;;;;x
b_wajinchi_kono;Kno;;;;;;;;;;;;;x
b_wajinchi_sato;Sato;;;;;;;;;;;;;x
b_wajinchi_nanjo;Nanjo;;;;;;;;;;;;;x
b_wajinchi_atsuya;Atsuya;;;;;;;;;;;;;x
b_matsumae_ando;Ando;;;;;;;;;;;;;x
b_matsumae_aihara;Aihara;;;;;;;;;;;;;x
b_matsumae_murakami;Murakami;;;;;;;;;;;;;x
b_matsumae_mokotsuchi;Mokotsuchi;;;;;;;;;;;;;x
b_matsumae_eguchi;Eguchi;;;;;;;;;;;;;x
b_matsumae_miseki;Miseki;;;;;;;;;;;;;x
b_shimokuni_shimokuni;Shimokuni;;;;;;;;;;;;;x
b_shimokuni_kono;Kono;;;;;;;;;;;;;x
b_shimokuni_kobayashi;Kobayashi;;;;;;;;;;;;;x
b_shimokuni_sato;Sato;;;;;;;;;;;;;x
b_shimokuni_imai;Imai;;;;;;;;;;;;;x
b_mogami1;Yamagata;;;;;;;;;;;;;x
b_mogami2;Hasedo;;;;;;;;;;;;;x
b_mogami3;Dewa-Nakano;;;;;;;;;;;;;x
b_mogami4;Kaminoyama;;;;;;;;;;;;;x
b_mogami5;Yamanohe;;;;;;;;;;;;x
b_mogami6;Narage;;;;;;;;;;;;;x
b_mogami7;Risshakuji;;;;;;;;;;;;;x
b_mogami8;Hoonji;;;;;;;;;;;;;x
b_mogami9;Ozone;;;;;;;;;;;;;x
b_murayama1;Shimizu;;;;;;;;;;;;;x
b_murayama2;Sakenobe;;;;;;;;;;;;;x
b_murayama3;Tateyama;;;;;;;;;;;;;x
b_murayama4;Shinjo;;;;;;;;;;;;;x
b_murayama5;Funagata;;;;;;;;;;;;x
b_murayama6;Sennindo;;;;;;;;;;;;;x
b_murayama7;Niwatsukikannon;;;;;;;;;;;;;x
b_murayama8;Yuza;;;;;;;;;;;;;x
b_murayama9;Okura;;;;;;;;;;;;;x
b_minami_murayama1;Tendo;;;;;;;;;;;;;x
b_minami_murayama2;Sagae;;;;;;;;;;;;;x
b_minami_murayama3;Tateoka;;;;;;;;x
b_minami_murayama4;Nobesawa;;;;;;;;;;;;;x
b_minami_murayama5;Nobesawa;;;;;;;;;;;;x
b_minami_murayama6;Ohanazawa;;;;;;;;;;;;;x
b_minami_murayama7;Yudonosan;;;;;;;;;x
b_minami_murayama8;Bukkouji;;;;;;;;;;;;;x
b_okitama1;Yonezawa;;;;;;;;;;;;;x
b_okitama2;Natsugari;;;;;;;;;;;;;x
b_okitama3;Sunoshima;;;;;;;;x
b_okitama4;Takahata;;;;;;;;;;;;;x
b_okitama5;Nannyo;;;;;;;;;;;;x
b_okitama6;Kawanishi;;;;;;;;;;;;;x
b_okitama7;Joukeiin;;;;;;;;;x
b_okitama8;Kotokuin;;;;;;;;;;;;;x
b_okitama9;Narushima;;;;;;;;;;;;;x
b_nishi_okitama1;Ayukai;;;;;;;;;;;;;x
b_nishi_okitama2;Kozakura;;;;;;;;;;;;;x
b_nishi_okitama3;Hagyu;;;;;;;;x
b_nishi_okitama4;Arato;;;;;;;;;;;;;x
b_nishi_okitama5;Nagai;;;;;;;;;;;;x
b_nishi_okitama6;Shirotaka;;;;;;;;;;;;;x
b_nishi_okitama7;Tennyoji;;;;;;;;;x
b_nishi_okitama8;Omiya-Koyasuryo;;;;;;;;;;;;;x
b_akumi1;Sagoshi;;;;;;;;;;;;;x
b_akumi2;Touzenji;;;;;;;;;;;;;x
b_akumi3;Niitame;;;;;;;;;;;;;x
b_akumi4;Amarume;;;;;;;;;;;;;x
b_akumi5;Yuza;;;;;;;;;;;;x
b_akumi6;Matsumine;;;;;;;;;;;;;x
b_akumi7;Ryutouji;;;;;;;;;;;;;x
b_akumi8;Kinowa;;;;;;;;;;;;;x
b_tagawa1;Oura;;;;;;;;;;;;;x
b_tagawa2;Tsurugaoka;;;;;;;;;;;;;x
b_tagawa3;Fujishima;;;;;;;;;;;;;x
b_tagawa4;Karikawa;;;;;;;;;;;;;x
b_tagawa5;Oizumi;;;;;;;;;;;;x
b_tagawa6;Sakata;;;;;;;;;;;;;x
b_tagawa7;Dainichibo;;;;;;;;;;;;;x
b_tagawa8;Kamo;;;;;;;;;;;;;x
b_tagawa9;Tagawa;;;;;;;;;;;;;x
b_tagawa10;Daihoji;;;;;;;;;;;;;x
b_akita1;Minato;;;;;;;;;;;;;x
b_akita2;Kubota;;;;;;;;;;;;;x
b_akita3;Wakimoto;;;;;;;;;;;;;x
b_akita4;Isome;;;;;;;;;;;;;x
b_akita5;Akita;;;;;;;;;;;;x
b_akita6;Tsuchizaki;;;;;;;;;;;;;x
b_akita7;Tentokuji;;;;;;;;;;;;;x
b_akita8;Koshino;;;;;;;;;;;;;x
b_hiyama1;Hiyama;;;;;;;;;;;;;x
b_hiyama2;Noshiro;;;;;;;;;;;;;x
b_hiyama3;Tagaya;;;;;;;;;;;;;x
b_hiyama4;Fubari;;;;;;;;;;;;;x
b_hiyama5;Kado;;;;;;;;;;;;x
b_hiyama6;Hiyama;;;;;;;;;;;;;x
b_hiyama7;Nanakura;;;;;;;;;;;;;x
b_hiyama8;Akagami;;;;;;;;;;;;;x
b_hinai1;Tokko;;;;;;;;;;;;;x
b_hinai2;Odate;;;;;;;;;;;;;x
b_hinai3;Sasadate;;;;;;;;;;;;;x
b_hinai4;Yagihashi;;;;;;;;;;;;;x
b_hinai5;Hanaoka;;;;;;;;;;;;x
b_hinai6;Hinai;;;;;;;;;;;;;x
b_hinai7;Ouda;;;;;;;;;;;;;x
b_hinai8;Hohshuin;;;;;;;;;;;;;x
b_hinai9;Nie;;;;;;;;;;;;;x
b_yamamoto1;Kakunodate;;;;;;;;;;;;;x
b_yamamoto2;Hondo;;;;;;;;;;;;;x
b_yamamoto3;Yodogawa;;;;;;;;;;;;;x
b_yamamoto4;Murasakishima;;;;;;;;;;;;;x
b_yamamoto5;Rokugo;;;;;;;;;;;;x
b_yamamoto6;Oomagari;;;;;;;;;;;;;x
b_yamamoto7;Dakerokusho;;;;;;;;;;;;;x
b_yamamoto8;Karamatsu;;;;;;;;;;;;;x
b_yamamoto9;Kadoya;;;;;;;;;;;;;x
b_ogachi1;Yokote;;;;;;;;;;;;;x
b_ogachi2;Nishimonai;;;;;;;;;;;;;x
b_ogachi3;Inaniwa;;;;;;;;;;;;;x
b_ogachi4;Iwasaki;;;;;;;;;;;;;x
b_ogachi5;Yuzawa;;;;;;;;;;;;x
b_ogachi6;Yokobori;;;;;;;;;;;;;x
b_ogachi7;ShimoInnai;;;;;;;;;;;;;x
b_ogachi8;Haushiwake;;;;;;;;;;;;;x
b_yuri1;Nikaho;;;;;;;;;;;;;x
b_yuri2;Honjo;;;;;;;;;;;;;x
b_yuri3;Kameda;;;;;;;;;;;;;x
b_yuri4;Amasagi;;;;;;;;;;;;;x
b_yuri5;Akaotsu;;;;;;;;;;;;x
b_yuri6;Takizawa;;;;;;;;;;;;;x
b_yuri7;Yuri;;;;;;;;;;;;;x
b_yuri8;Honkeiji;;;;;;;;;;;;;x
b_naniwa1;Ishiyama;;;;;;;;;;;;;x
b_naniwa2;Tennoji;;;;;;;;;;;;;x
b_naniwa3;Hirano;;;;;;;;;;;;;x
b_naniwa4;Nakajima;;;;;;;;;;;;;x
b_naniwa5;Watanabe;;;;;;;;;;;;;x
b_naniwa6;Sumiyoshi;;;;;;;;;;;;;x
b_naniwa7;Noda;;;;;;;;;;;;;x
b_naniwa8;Osaka;;;;;;;;;;;;;x
b_kawabe1;Itami;;;;;;;;;;;;;x
b_kawabe2;Amagasaki;;;;;;;;;;;;;x
b_kawabe3;Tada;;;;;;;;;;;;;x
b_kawabe4;Daimotsu;;;;;;;;;;;;;x
b_kawabe5;Yamashita;;;;;;;;;;;;;x
b_kawabe6;Kohama;;;;;;;;;;;;;x
b_kawabe7;Tomatsu;;;;;;;;;;;;;x
b_kawabe8;Kanzaki;;;;;;;;;;;;;x
b_arima1;Sanda;;;;;;;;;;;;;x
b_arima2;Arima;;;;;;;;;;;;;x
b_arima3;Ochibayama;;;;;;;;;;;;;x
b_arima4;Dojo;;;;;;;;;;;;;x
